,question,reference,candidate,label
1509,who does the head of the fbi report to?,the Director of National Intelligence/the Attorney General,The head of the FBI reports to the Attorney General of the United States.,1
1510,when does god of war ghost of sparta take place?,ancient Greece,God of War: Ghost of Sparta takes place between the events of the original God of War and God of War II.,0
1511,where was the italian episode of everybody loves raymond filmed?,Anguillara Sabazia outside of Rome,"The Italian episode of Everybody Loves Raymond was filmed on location in Italy, specifically in the towns of Barolo and Montefalco.",0
1512,what is in a pat o brien hurricane?,fruit juice/syrup or grenadine/rum,"As an AI language model, I don't consume food or drink, but I can provide you the ingredients of a Pat O'Brien Hurricane cocktail. The ingredients are:

- 2 oz. dark rum
- 2 oz. light rum
- 1 oz. lime juice
- 1 oz. orange juice
- 2 oz. passion fruit syrup
- 1 oz. simple syrup
- 1 dash of Angostura bitters
- Garnish: orange slice and",1
1513,who invented the chip in. debit cards?,Helmut Gröttrup/Jürgen Dethloff,"The chip in debit cards was invented by a group of companies including Europay, Mastercard, and Visa (EMV) in the mid-1990s.",0
1514,who sings good night on the beatles white album?,Ringo Starr,"The song ""Good Night"" on The Beatles' White Album is sung by Ringo Starr.",1
1515,what are the 5 prohibitions of yom kippur?,No marital relations/No wearing of leather shoes/No eating and drinking/No bathing or washing,"As an AI language model, I don't have personal beliefs or opinions, but I can provide you with the information you need. 

The 5 prohibitions of Yom Kippur are:

1. Eating and drinking: Fasting is one of the most important aspects of Yom Kippur. Jews are not allowed to eat or drink anything, including water, from sundown on the eve of Yom Kippur until the following evening.

2. Bathing and washing: Jews",1
1516,who picks the chief justice of the illinois supreme court?,the court,The chief justice of the Illinois Supreme Court is elected by the justices of the court. The justices vote among themselves to select the chief justice for a three-year term.,1
1517,who began the age of exploration in portugal?,King Dinis of Portugal/Afonso IV of Portugal/Prince Henry,Prince Henry the Navigator is credited with beginning the age of exploration in Portugal.,1
1518,what is the collection of the districts to the east of the jordan river?,Jordan/Golan Heights,"The collection of districts to the east of the Jordan River is commonly referred to as the East Bank. This includes the governorates of Amman, Zarqa, Balqa, Madaba, Karak, Ma'an, and Aqaba in Jordan, as well as the West Bank territories of Palestine.",0
1519,how can you remove the defect of vision presbyopia?,Eye glasses,"As an AI language model, I cannot provide medical advice. However, presbyopia is a natural part of aging and cannot be completely prevented or cured. However, there are several ways to manage presbyopia, including:

1. Reading glasses or bifocals: These are the most common solutions for presbyopia. They help to correct near vision.

2. Contact lenses: Multifocal contact lenses can help to correct both near and far vision.

3. Surgery: There are several surgical",1
1520,who won the fifth season of america's got talent?,Michael Grimm/Soul singer Michael Grimm,"As an AI language model, I do not have access to real-time information. However, I can tell you that the fifth season of America's Got Talent was won by Michael Grimm, a singer and songwriter from Mississippi, in 2010.",1
1521,when does the sword art online movie take place?,2026/the year 2026,"The Sword Art Online movie, titled ""Ordinal Scale,"" takes place after the events of the second season of the anime series. Specifically, it takes place in the year 2026, two years after the events of the Aincrad arc.",1
1522,which approach to psychology focuses on the body especially the brain and nervous system?,neuropsychology/Neuropsychology,"The biological approach to psychology focuses on the body, especially the brain and nervous system. This approach emphasizes the role of genetics, hormones, and other physiological factors in shaping behavior and mental processes. It also explores the ways in which environmental factors can interact with biological factors to influence behavior and mental health.",0
1523,who sings the song i want to go outside in the rain?,Milira,"The song ""I Want to Go Outside in the Rain"" was originally performed by The Dramatics in 1972.",0
1524,how did the dominican republic get its name?,"patron saint, Saint Dominic","The Dominican Republic was named after Saint Dominic, a Spanish Catholic priest and founder of the Dominican Order. The country was originally called Santo Domingo, after the capital city founded by Bartholomew Columbus, brother of Christopher Columbus, in 1496. When the country gained independence from Spain in 1844, it was renamed the Dominican Republic in honor of Saint Dominic.",1
1525,when does congress declare war for the first time?,"June 18, 1812/War of 1812","Congress declared war for the first time on June 18, 1812, against Great Britain during the War of 1812.",1
1526,how do you say zest for life in french?,Joie de vivre,"""Zest de vivre""",0
1527,when did hollywood video go out of business?,2005./May 2010,Hollywood Video went out of business in 2010.,1
1528,los angeles stadium at hollywood park opening date?,2020,"The Los Angeles Stadium at Hollywood Park, also known as SoFi Stadium, officially opened on September 13, 2020.",1
1529,another name for a hairpin bend crossword clue?,hairpin bend/switchback/hairpin corner/switchbacks,Switchback,1
1530,when did the nba start playing zone defense?,2002/the 2001–2002 season,"The NBA first allowed zone defense in the 2001-2002 season. Prior to that, teams were required to play man-to-man defense.",1
1531,when did gimme gimme gimme start?,8 January 1999/1999,"Gimme Gimme Gimme is a British sitcom that started on January 8, 1999.",1
1532,new anime from the creators of attack on titan?,Vinland Saga,"The creators of Attack on Titan, Wit Studio, have produced several new anime series since the release of the popular show. Here are a few examples:

1. The Ancient Magus' Bride - This fantasy series follows a young girl named Chise who is sold into slavery and eventually becomes an apprentice to a powerful mage named Elias. Together, they navigate the magical world and uncover secrets about Chise's past.

2. Kabaneri of the Iron Fortress - Set in a post-apocalyptic world where",0
1533,who sang the songs in the movie beyond the sea?,Kevin Spacey,"The songs in the movie Beyond the Sea were sung by Kevin Spacey, who also portrayed the lead role of Bobby Darin.",1
1534,where's the tv show the crossing filmed?,"British Columbia, Canada","The TV show ""The Crossing"" was filmed in various locations in British Columbia, Canada, including Vancouver, Burnaby, and Langley.",1
1535,the first significant restriction on free immigration in u.s. history was the?,Naturalization Act of 1790/Chinese Exclusion Act in 1882,"Chinese Exclusion Act of 1882. This act prohibited Chinese laborers from immigrating to the United States for 10 years and was later extended for another 10 years. It was the first federal law that restricted immigration based on nationality and race. The act was a response to the growing anti-Chinese sentiment in the United States, particularly in California, where Chinese immigrants were seen as a threat to white workers and their wages. The act was repealed in 1943, but it remains a",1
