,question,reference,candidate,label
1834,jharkhand which festival is associated with cattle worship?,Sohrai,"The festival associated with cattle worship in Jharkhand is the Sarhul Festival. Sarhul is a festival of worship and thanksgiving to nature and is celebrated by the tribal people of Jharkhand, mainly the Oraon tribe. This festival is celebrated in the month of April or May.",0
1835,who was the declaration of independence written for?,the Second Continental Congress,The Declaration of Independence was written by Thomas Jefferson in 1776 and was addressed to the people of Great Britain. It declared the independence of the United States of America from British rule.,0
1836,what is the center of heredity in a cell?,nucleus/Cell nuclei/the nucleus/chromosome,"The center of heredity in a cell is the nucleus, which contains the genetic material (DNA) that is passed on from one generation to the next.",1
1837,when did the first immigrants come to hawaii?,Around 1200,"The first immigrants to Hawaii arrived around 1,500 years ago from the Marquesas Islands.",0
1838,who coined the phrase let get ready to rumble?,Michael Buffer,"The phrase ""Let's get ready to rumble"" was coined by Michael Buffer, an American ring announcer for boxing and professional wrestling matches.",1
1839,who played the first nfl thursday night football game?,Denver Broncos/the visiting Denver Broncos/the Kansas City Chiefs/Kansas City Chiefs,"The first NFL Thursday Night Football game was played on September 13, 2006 between the New York Giants and the New England Patriots. The Giants won the game, 17–13.",0
1840,how many different kinds of pokemon cards are there?,eleven,"There are over 15,000 different kinds of Pokemon cards.",0
1841,nearest metro station to gandhi nagar in delhi?,Shastri Park metro station,The nearest metro station to Gandhi Nagar in Delhi is the Welcome Metro Station on the Red Line.,0
1842,who sang the theme song for laverne and shirley?,Cyndi Grecco,"The theme song for Laverne and Shirley was performed by the pop group ""The Monkees"".",0
1843,when does the day of the dead end?,November 2,"The Day of the Dead is celebrated from October 31 to November 2, so it ends on November 2.",1
1844,who was the dj on in living color?,DJ Twist,The DJ on In Living Color was DJ Wiz.,0
1845,the temperature of gas is proportional to the?,volume,"average kinetic energy of its molecules

The temperature of a gas is directly proportional to the average kinetic energy of its molecules. As the temperature of a gas increases, the average kinetic energy of its molecules also increases. The higher the temperature, the faster the molecules will be moving and the higher the average kinetic energy of the molecules will be.",0
1846,fast and furious 7 red car abu dhabi?,The Lykan Hypersport,"The red car in Fast and Furious 7 that was driven in Abu Dhabi is a Lykan Hypersport. It is a limited edition supercar produced by W Motors, a United Arab Emirates-based company. The car is powered by a 3.7-liter twin-turbocharged flat-six engine and can accelerate from 0-60 mph in just 2.8 seconds. It has a top speed of 240 mph and features diamond-encrusted LED headlights.",1
1847,what is the name of season 6 of american horror story?,Roanoke/American Horror Story: Roanoke,American Horror Story: Roanoke,1
1848,who created the very first adhesive postage stamp and what year?,Sir Rowland Hill/1837,"The very first adhesive postage stamp was the Penny Black, created in 1840 by Rowland Hill in the United Kingdom.",0
1849,do you cut cards to the left or right?,right,"It depends on the game and the house rules. Generally, cards are cut to the right.",1
1850,who were the first settlers in san antonio?,Spanish/Spanish explorers/varying cultures of indigenous peoples,The first settlers in San Antonio were Spanish explorers and missionaries who arrived in the early 1700s. The city was established in 1718 by Spanish Governor Martin de Alarcon. The first settlers were mostly of Spanish and Mexican descent.,1
1851,who were the members of the traveling wilburys group?,Roy Orbison/Jeff Lynne/George Harrison/Bob Dylan/Tom Petty,"The Traveling Wilburys were an English-American supergroup composed of Bob Dylan, George Harrison, Jeff Lynne, Roy Orbison, and Tom Petty.",1
1852,who sang how can you mend a broken heart first?,Bee Gees/the Bee Gees,"The original version of ""How Can You Mend a Broken Heart"" was recorded by the Bee Gees in 1971.",1
1853,who was the original host of what's my line?,John Daly,The original host of What's My Line was John Charles Daly.,1
1854,who played big enos in smokey and the bandit?,Pat McCormick,Burt Reynolds,0
1855,who sings you can't get what you want?,the Rolling Stones,"The song ""You Can't Get What You Want (Till You Know What You Want)"" was written and performed by Joe Jackson.",0
1856,where do kidneys for kidney transplant come from?,living-donor,"Kidneys for kidney transplant come from deceased donors or living donors. Deceased donors are individuals who have been declared legally dead, usually due to a brain injury or stroke. Living donors can be a family member, friend, or even a stranger who wishes to donate a kidney to someone in need.",1
1857,what is on a mcchicken sandwich from mcdonalds?,a breaded chicken patty/shredded lettuce/mayonnaise/breaded chicken patty/toasted wheat bun/a toasted wheat bun,"A McDonald's McChicken sandwich consists of a toasted bun, a crispy fried chicken patty, shredded lettuce, and mayonnaise.",1
1858,who plays janie in the search for santa paws?,G. Hannelius,Kaitlyn Maher plays Janie in The Search for Santa Paws.,0
1859,what channel is big 10 network on fios?,585 (HD)/85 (SD),The Big Ten Network is available on channel 60 in most areas on the Verizon FiOS TV channel lineup.,0
1860,where does sex and the city take place?,New York City,"Sex and the City takes place primarily in New York City, with some scenes also shot in Los Angeles and London.",1
1861,when did 10 shilling note go out of circulation?,22 November 1970/1970,"The 10 shilling note went out of circulation in the UK in 1993, when it was replaced by the £5 note.",0
1862,what year did the golden state warriors win their first nba championship?,1947,The Golden State Warriors won their first NBA Championship in 2015.,0
1863,who is considered the father of modern behaviorism?,John B. Watson,"B.F. Skinner is considered the father of modern behaviorism. He developed the principles of operant conditioning, which states that behavior is a function of its consequences. Skinner's work had a major influence on psychology and education, and is still widely used today.",0
1864,joined mexico and the united states to form nafta?,Canada,"The North American Free Trade Agreement (NAFTA) was signed in 1992 by Canada, Mexico, and the United States, creating a trilateral trade bloc in North America. The agreement was designed to eliminate barriers to trade and investment between the three countries. The agreement also sought to protect intellectual property and establish dispute resolution mechanisms. NAFTA went into effect on January 1, 1994.",1
1865,ranjit sagar dam has builded over which river?,Ravi River/the Ravi River,"The Ranjit Sagar Dam (also known as Thein Dam) is built over the Ravi River in the Kathua district of Jammu and Kashmir, India.",1
1866,where do the elves go on the boat in lord of the rings?,Valinor,The elves do not go on a boat in Lord of the Rings. The only journey by sea that takes place in the novel is the voyage of the Fellowship of the Ring from the Grey Havens to the Undying Lands.,0
1867,where was the original planet of the apes filmed at?,Utah/in northern Arizona/California/Arizona,"The original Planet of the Apes (1968) was filmed primarily in California at the 20th Century Fox studios in Los Angeles, and at the California State Park in Malibu.",1
1868,who is the guy that jumped from space?,Felix Baumgartner,"The guy who jumped from space was Felix Baumgartner, an Austrian skydiver and BASE jumper. On October 14, 2012, he became the first person to break the sound barrier without any form of engine power, during a record-breaking skydive from a helium balloon in the stratosphere.",1
1869,what is the average time in hospice care?,57 days,"The average length of stay in hospice care is 69 days, according to the National Hospice and Palliative Care Organization.",1
1870,calpurnia son name in to kill a mockingbird?,Zeebo/James Zeebo,Calpurnia does not have a son in To Kill a Mockingbird.,0
1871,who won the american league pennullt in 2017?,Houston Astros/the Houston Astros,The Houston Astros won the American League Pennullt in 2017.,1
1872,when did hollywood become the centre of the film industry?,1912/By 1912,"Hollywood began to emerge as the center of the film industry in the early 1910s, when the first motion picture studios were established in the area. By the 1920s, Hollywood had become the world's film capital, and it has remained so ever since.",1
1873,where are the cardiac and vasomotor centers found?,medulla oblongata/the medulla oblongata,"The cardiac and vasomotor centers are found in the medulla oblongata, which is part of the brainstem.",1
1874,who wrote the music for christmas story live?,Pasek and Paul/Pasek & Paul/Justin Paul/Benj Pasek,Benj Pasek and Justin Paul wrote the music for A Christmas Story Live!.,1
1875,who played maudie in the movie el dorado?,Charlene Holt,Katharine Ross played Maudie in the 1966 movie El Dorado.,0
1876,who sang the song i think we're alone now?,Tiffany/Tommy James and the Shondells,"The song ""I Think We're Alone Now"" was originally recorded by Tommy James and the Shondells in 1967 and was later covered by Tiffany in 1987.",1
1877,when does mexico play in the winter olympics?,9 to 25 February 2018,Mexico has never participated in the Winter Olympics.,0
