,question,reference,candidate,label
1339,which was the first village of karnataka which declared independence?,Hyderabad,Siddapura in Uttara Kannada district is sometimes mentioned as a village that declared independence from the British during the Indian freedom struggle before India's official independence in 1947.,0
1340,who wrote i can feel at home in this world anymore?,Macon Blair,"The song ""I Don't Feel at Home in This World Anymore"" was written by Albert E. Brumley.",0
1341,where are antibodies made and by what type of lymphocyte?,B cells/lymph,Antibodies are produced by a type of lymphocyte called B cells or B lymphocytes.,1
1342,explorer who led an early voyage to the coast of newfoundland?,Jacques Cartier,The explorer who led an early voyage to the coast of Newfoundland was John Cabot (Giovanni Caboto).,0
1343,where does the journey start in the canterbury tales?,London,"The journey in ""The Canterbury Tales"" by Geoffrey Chaucer starts at the Tabard Inn in Southwark, a borough of London.",1
1344,when did the flash first appear on arrow?,second season,"The Flash, or Barry Allen, first appeared on ""Arrow"" during Season 2, in episodes 8 and 9.",1
1345,where is the world's largest thermometer located?,"Baker, California, USA/Baker, California","The world's largest thermometer is located in Baker, California.",1
1346,where did the french immigrants settle in texas?,1685/Arenosa Creek/present-day southeastern Texas/Matagorda Bay,"French immigrants in Texas, particularly in the 19th century, settled in several areas but one notable settlement was Castro's Colony, which includes present-day Castroville, west of San Antonio.",0
1347,the complete collection of dna and genes is called?,genome/chromosome,The complete collection of DNA and genes in an organism is called its genome.,1
1348,how many seasons of the smurfs are there?,9,"""The Smurfs"" animated television series had 9 seasons, airing from 1981 to 1990.",1
1349,when does sloan come into grey's anatomy?,season two,"Dr. Mark Sloan, played by Eric Dane, is introduced in ""Grey's Anatomy"" during Season 2.",1
1350,who does the voice of nelson on simpsons?,nullcy Jean Cartwright,"The voice of Nelson Muntz on ""The Simpsons"" is done by nullcy Cartwright.",1
1351,the duluth model is an intervention program that emphasizes?,re-education,The Duluth Model is an intervention program for domestic violence which emphasizes the need for community-wide responses and views domestic violence as a pattern of actions used to intentionally control or dominate an intimate partner.,0
1352,who has said that caste is a closed class?,Frederik Barth,The sociologist Max Weber described caste as a form of closed class.,0
1353,where did the battle of issus take place?,southern Anatolia/in southern Anatolia,The Battle of Issus took place near the village of Issus in present-day southern Turkey.,0
1354,what land mass was north america a part of about 300 million years ago?,Pangaea/Pangaea or Pangea,"About 300 million years ago, North America was part of a supercontinent called Pangaea.",1
1355,when does the new adventure time come out?,"April 21, 2017","""Adventure Time"" concluded its original run in 2018. There have been specials titled ""Adventure Time: Distant Lands"" released on HBO Max starting in 2020. The exact release of new episodes would depend on the date you're inquiring about.",0
1356,who discovered cells divide to make new cells?,Hugo von Mohl/German botanist Hugo von Mohl,"The process of cell division was described and observed by many scientists, but Rudolf Virchow is credited with the statement ""omnis cellula e cellula,"" which translates to ""every cell from a cell.""",0
1357,how old is baby in dirty dancing movie?,17-year-old/17,"In the movie ""Dirty Dancing,"" the character Baby (Frances Houseman), played by Jennifer Grey, is 17 years old.",1
1358,when will miraculous ladybug season 2 episode 12 come out?,30 March 2018,"The release date for ""Miraculous Ladybug"" episodes can vary by region and network. As of my last update in September 2021, you might want to check a current airing schedule for exact dates.",0
1359,during the great depression in the 1930s the u.s. economy experienced a?,economic recession/recession/an economic recession,"During the Great Depression in the 1930s, the U.S. economy experienced a severe downturn with widespread unemployment, bank failures, and business closures.",1
1360,who wrote the song oh lord won't you buy me a mercedes benz?,Janis Joplin/Bob Neuwirth/Michael McClure,"The song ""Oh Lord, Won't You Buy Me a Mercedes Benz"" was written by Janis Joplin, Michael McClure, and Bobbie Neuwirth.",1
1361,when did the wave hill walk off end?,16 August 1975,"The Wave Hill Walk-Off, or Gurindji strike, ended in 1975 when the Australian government returned some land to the Gurindji people.",1
1362,when was the first epistle of john written?,AD 95–110/probably written in Ephesus,"The exact date for the composition of the First Epistle of John is debated, but it is generally believed to have been written between 90 AD and 110 AD.",1
1363,who was the inventor who developed a way to record sound?,Thomas Edison,Thomas Edison is credited with developing one of the first practical ways to record and reproduce sound with his invention of the phonograph in 1877.,1
1364,what is the function of the pericardial sac?,Lubricates the heart,"The function of the pericardial sac, or pericardium, is to protect and lubricate the heart, reducing friction between the heart and neighboring structures during its movement.",1
1365,who helped them recapture mycenae once they were old enough to fight?,Aegisthus,"The question seems to refer to a specific story or myth. If you're referring to Greek mythology, then it might be Orestes and Electra who recaptured Mycenae after maturing.",0
1366,who said i'll gladly pay you tuesday?,Wimpy,"""I'll gladly pay you Tuesday"" is a phrase often said by the character Wimpy from the ""Popeye"" comic strip.",1
1367,when was 13 reasons why released on netflix?,"March 31, 2017","""13 Reasons Why"" was released on Netflix on March 31, 2017.",1
1368,what's the biggest country in western europe?,Russia*/Russia/France,The biggest country in Western Europe by land area is France.,1
1369,the rule of the three rightly guided caliphs was called?,Rashidun/the Rashidun/The Rashidun Caliphs,"The rule of the early caliphs, including the first three, is often referred to as the period of the ""Rightly Guided Caliphs"" (Rashidun Caliphs).",1
1370,how long is a whale shark in meters?,12.65 m/estimated at 9.7 m/9.7 m,"Whale sharks can typically range in length from 5.5 to 10 meters, though some specimens have been reported to be over 12 meters long.",0
1371,yeh hai mohabbatein serial star cast real name?,Divyanka Tripathi and Karan Patel,"""Yeh Hai Mohabbatein"" is an Indian TV show. Some of its main cast are: Divyanka Tripathi (Ishita Bhalla), Karan Patel (Raman Bhalla), and Ruhanika Dhawan (Ruhi Bhalla), among others.",1
1372,who was the girl in the video brenda got a baby?,"Ethel ""Edy"" Proctor","The girl in Tupac Shakur's ""Brenda's Got a Baby"" video was portrayed by actress Ronni Hawk.",0
1373,itai-itai disease was a form of poisoning associated with ingestion of?,cadmium/Cadmium,"""Itai-itai disease"" was associated with the ingestion of cadmium contaminated water or food.",1
1374,who did the minnesota vikings lose to in the super bowl?,Pittsburgh Steelers/Oakland Raiders/Miami Dolphins/Kansas City Chiefs,"The Minnesota Vikings have lost in the Super Bowl four times: Super Bowl IV to the Kansas City Chiefs, Super Bowl VIII to the Miami Dolphins, Super Bowl IX to the Pittsburgh Steelers, and Super Bowl XI to the Oakland Raiders.",1
1375,who are considered to be the founding fathers?,George Washington/Benjamin Franklin/John Adams/Alexander Hamilton/John Jay/James Madison/Thomas Jefferson,"The ""Founding Fathers"" of the United States typically refers to figures like George Washington, Thomas Jefferson, Benjamin Franklin, John Adams, James Madison, John Jay, and Alexander Hamilton.",1
1376,who sings in walk hard the dewey cox story?,John C. Reilly,"In the film ""Walk Hard: The Dewey Cox Story,"" the songs are sung by John C. Reilly, who portrayed Dewey Cox.",1
1377,where was when we first met netflix filmed?,New Orleans,"The movie ""When We First Met"" on Netflix was primarily filmed in New Orleans, Louisiana.",1
1378,who is the writer of a walk to remember?,American writer Nicholas Sparks/Nicholas Sparks,"""A Walk to Remember"" was written by Nicholas Sparks.",1
1379,when did they start assigning social security numbers at birth?,1990,The Social Security Administration began assigning Social Security numbers at birth in 1987.,0
1380,what does v sign in front of mouth mean?,signify cunnilingus/cunnilingus,"The V sign in front of the mouth in some cultures is a playful gesture indicating silence or ""keeping a secret"". In other contexts, it can simply be a pose for photos.",0
1381,who supported states rights during the civil war?,the Confederacy,"During the Civil War, it was the Southern Confederacy or the Confederate States of America that supported states' rights as one of their primary justifications for seceding.",1
1382,what album is help by the beatles on?,Help!,"""Help!"" by The Beatles is on the album ""Help!"".",1
1383,in the song i drive your truck who is he talking about?,his brother,"In the song ""I Drive Your Truck"" by Lee Brice, he's talking about his brother, who died while serving in the military.",1
1384,what is small business tax rate in canada?,10.5%,"The small business tax rate in Canada can vary based on the province and the specific tax (federal or provincial). As of 2021, the federal small business tax rate was 9%. However, provincial rates vary and can change over time. It's a good idea to consult the Canada Revenue Agency or a tax professional for the latest figures.",0
