,question,reference,candidate,label
2008,how long do former presidents get secret service protection?,lifetime protection/lifetime,"Under a law signed by President Obama in 2013, all former U. S. presidents and first ladies receive lifetime Secret Service protection1. This law reversed a previous measure passed by Congress in 1994 that limited protection for future former presidents and spouses to just ten years after they left office1. Former presidents and first ladies remain free to relinquish Secret Service protection if they choose to do so1.",1
2009,who is the girl that died in eyes wide shut?,Mandy,"In the movie “Eyes Wide Shut,” the character who dies is named Mandy.  She is played by actress Julienne Davis.",1
2010,where does the last name waller come from?,Anglo-Saxon origin,"The last name Waller has several possible origins. One possible origin is that it is an occupational surname derived from the Middle English word “waler” or “wallere,” meaning a builder of walls or a mason1. Another possible origin is that it is a topographic name for someone who lived by a prominent wall1. It could also be a topographic name for someone who lived by a spring, stream, or man-made well, derived from the Middle English word “waller,” a derivative of “walle” or “wælle,” meaning a spring or stream1. In Sussex, it may have been used as a topographic name for someone who lived by a grassy bank or pasture1.",1
2011,how many episodes of season 5 of curse of oak island?,18,Season 5 of “The Curse of Oak Island” has a total of 18 episodes1.,1
2012,what is a whistle blower suit under the false claims act?,qui tam,"A whistleblower suit under the False Claims Act is a type of lawsuit that allows private individuals to sue on behalf of the government for fraud committed against it1.  The False Claims Act imposes criminal and civil penalties for falsely billing the government, over-representing the amount of a delivered product, or understating an obligation to the government2.  A private individual, known as a “whistleblower” or “relator,” may bring a qui tam lawsuit against alleged fraudsters on behalf of the government2.  If the suit is successful, the whistleblower is entitled to a bounty, which can range between fifteen-thirty percent of what is ultimately recovered for the Government1.",1
2013,who won the first medal in olympics for india?,Norman Pritchard,"The first athlete to have won a medal for India was Norman Pritchard, who represented India at the 1900 Paris Summer Olympics. He won two silver medals for the country in the 200m hurdles and 200m sprint events1.",1
2014,where did the northernmost land action of the american civil war occur?,"St. Albans, Vermont","The northernmost land action of the American Civil War was the St. Albans Raid1. It was a raid from the Province of Canada by 21 Confederate soldiers1. The mission was to rob banks to raise money and to trick the Union Army into diverting troops to defend their northern border against further raids1.  It took place in St. Albans, Vermont on October 19, 18641.",1
2015,what has been the origin of most classical dances of india?,the Sanskrit text Natya Shastra/Natya Shastra/The Natya Shastra,Most classical dances of India have their origins in Hindu religious musical theatres and can be traced back to the Sanskrit text of Natya Shastra 1.  The Natya Shastra is an ancient treatise on theatre written by the mythic priest Bharata 2.,1
2016,what are the colors of the netherlands flag?,blue/white/red,"The national flag of the Netherlands is a horizontal tricolor of red, white, and blue1. The colors are officially described as bright vermilion red, silver white, and cobalt blue1.",1
2017,where is the majority of phosphorous stored in the environment?,minerals/rocks/in rocks and minerals,"The majority of phosphorus on Earth is stored in soil and rocks in the form of phosphate1.  The largest source or reservoir of phosphorus on earth is sediments, typically sedimentary rocks23.  There is also a significant amount of phosphorous in ocean sediments3.  Phosphorous can also be found in plants and animals3.",1
2018,what are the first and second major religions in france?,Islam/Catholicism/Not religious/Protestantism/Christianity,"The first major religion in France is Catholicism, with about three-fifths of the French people belonging to the Roman Catholic Church1. The second major religion in France is Islam, with an estimated 5 million Muslims living in France1.",1
2019,who played sandy's jock boyfriend in grease?,John Travolta/Lorenzo Lamas,"In the movie Grease, Sandy’s jock boyfriend Tom Chisum was played by actor Lorenzo Lamas1.",1
2020,what is the name of the first earthquake early warning system?,1991/The Mexican Seismic Alert System,"The first earthquake early warning system is called ShakeAlert® 1.  It is a USGS-operated system that detects an earthquake that has already started and estimates its location, magnitude, and shaking intensity 1.",0
2021,who plays gram on the young and the restless?,Max Shippee,"I’m sorry, but I couldn’t find any information about a character named “Gram” on The Young and the Restless.",0
2022,where was robin hood prince of thieves made?,the United Kingdom,"The movie “Robin Hood: Prince of Thieves” was primarily shot in England, United Kingdom1. Some of the filming locations include Aysgarth Falls in North Yorkshire1, Burnham Beeches in Buckinghamshire2, and the Seven Sisters Cliffs in East Sussex3.",1
2023,where does the president get authority to issue executive orders?,Constitution,"The President’s power to issue executive orders comes from Congress and the U. S. Constitution1. The legal authority for executive orders also derives from the Take Care Clause of Article II of the Constitution, which grants the President broad authority by stating the President “shall take care that the laws be faithfully executed”2.",1
2024,who was originally cast as phoebe on charmed?,Lori Rom,"Lori Rom was originally cast as Phoebe in the short test pilot that was shopped to studios. However, she left the series after making the unaired pilot due to personal reasons1. Alyssa Milano was then cast as Phoebe for the series1.",1
2025,who owns the delano hotel in las vegas?,MGM Resorts International,The Delano Las Vegas is a 43-story luxury suite hotel that is owned and operated by MGM Resorts International1.,1
2026,when did the us dollar leave the gold standard?,"October 1976/August 15, 1971/1934","The United States officially left the gold standard in 19711.  However, it was only ever on a true gold standard between 1879 and 19331.",1
2027,who played bailey in the sisterhood of the traveling pants?,Jenna Boyd,The character Bailey in “The Sisterhood of the Traveling Pants” was played by Jenna Boyd1.,1
2028,what episode of pll does jenna get her sight back?,If These Dolls Could Talk/Blood is the New Black,Jenna (Tammin Sursok) has been faking her blindness and this was revealed on the June 12 episode of Pretty Little Liars1.,0
