,question,reference,candidate,label
1979,what is the name of the muslim dress?,hijab,abaya,0
1980,the creation of human beings in the kumulipo happens during which wā or period of creation?,"In the ninth wā/the ninth wā,/the ninth wā/the ninth",a cosmic night,0
1981,when did the democratic party change its name?,the 1830s,1844,0
1982,what percentage of global man-made co2 emissions comes from worldwide aviation?,4 percent cumulative effect,2.5%,0
1983,when did the royal mint move to wales?,1968/the 1960s./17 December 1968/the 1960s,1967,0
1984,when did marathon change its name to snickers?,19 July 1990,1990,1
1985,who sold out jesus for 30 pieces of silver?,Judas Iscariot,Judas,1
1986,who has the most big ten championships in football?,Michigan,Michigan,1
1987,a synonym for the content component of communication is?,information,message,1
1988,the initial unification of upper and lower egypt took place during which period?,3000 BC/c. 3000 BC,3150 BC,1
1989,where do the sharks play in san jose?,the SAP Center/SAP Center/SAP Center at San Jose,SAP Center at San Jose,1
1990,who plays rooster's girlfriend on the ranch?,Maggie Lawson/Megyn Price,Debra Winger,0
1991,where was gunsmoke to the last man filmed?,"Tucson, Arizona",Arizona,1
1992,where are more than half your bones located?,the appendicular skeleton,the legs,0
1993,who was defeated in the french and indian war?,the French/Wabanaki Confederacy/British/France,France,1
1994,who dies in the beginning of deathly hallows part 1?,Mad-Eye Moody/Hedwig,Hedwig,1
1995,when did colour tv come out in uk?,"July 1, 1967/1967/1969/1976/1967",1967,1
1996,who wrote the music phantom of the opera?,Andrew Lloyd Webber,Andrew Lloyd Webber,1
1997,hyori bed and breakfast season 2 air date?,"February 4, 2018","June 1, 2018",0
1998,who represented the state of tennessee in the scopes trial?,William Jennings Bryan,Clarence Darrow,0
1999,when was the land rover defender first built?,1991/1983/in the 1980s,April 1948,0
2000,who played the wicked witch in wicked on broadway?,Rachel Kelly Tucker,Idina Menzel,0
2001,what type of artwork was created in the safavid empire?,architecture/metal/ceramics/gardens/book/glass,ceramics,1
2002,the king of kalinga in the mauryan period was?,Ashoka,Kharavela,0
2003,who won the battle of britain in ww2?,Britain/the United Kingdom/British,British,1
2004,what type of economic system was utilized in the soviet union?,communism/state ownership,a system of state ownership,1
2005,what is the function of a political action committee (pac)?,pools campaign contributions from members,pool campaign contributions from members,1
2006,what river is associated with the city of rome?,The Tiber/Tiber,Tiber,1
2007,what's the highest point in the us?,Mount Whitney,Mount Whitney,1
2008,where did they film season 8 of the walking dead?,Georgia,"Atlanta, Georgia",1
2009,how long do former presidents get secret service protection?,lifetime protection/lifetime,lifetime,1
2010,who is the girl that died in eyes wide shut?,Mandy,Mandy,1
2011,where does the last name waller come from?,Anglo-Saxon origin,Scottish,0
2012,how many episodes of season 5 of curse of oak island?,18,10,0
2013,what is a whistle blower suit under the false claims act?,qui tam,qui tam,1
2014,who won the first medal in olympics for india?,Norman Pritchard,Norman Pritchard,1
2015,where did the northernmost land action of the american civil war occur?,"St. Albans, Vermont","St. Albans, Vermont",1
2016,what has been the origin of most classical dances of india?,the Sanskrit text Natya Shastra/Natya Shastra/The Natya Shastra,Hindu arts and religious practices,0
2017,what are the colors of the netherlands flag?,blue/white/red,white,1
2018,where is the majority of phosphorous stored in the environment?,minerals/rocks/in rocks and minerals,land,0
2019,what are the first and second major religions in france?,Islam/Catholicism/Not religious/Protestantism/Christianity,Catholic,1
2020,who played sandy's jock boyfriend in grease?,John Travolta/Lorenzo Lamas,Lorenzo Lamas,1
2021,what is the name of the first earthquake early warning system?,1991/The Mexican Seismic Alert System,ShakeAlert,0
2022,who plays gram on the young and the restless?,Max Shippee,Daniel Hall,0
2023,where was robin hood prince of thieves made?,the United Kingdom,United Kingdom,1
2024,where does the president get authority to issue executive orders?,Constitution,Article Two,0
2025,who was originally cast as phoebe on charmed?,Lori Rom,Lori Rom,1
2026,who owns the delano hotel in las vegas?,MGM Resorts International,MGM Resorts International,1
2027,when did the us dollar leave the gold standard?,"October 1976/August 15, 1971/1934","August 15, 1971",1
2028,who played bailey in the sisterhood of the traveling pants?,Jenna Boyd,Jenna Boyd,1
2029,what episode of pll does jenna get her sight back?,If These Dolls Could Talk/Blood is the New Black,"""Eye of the Beholder""",0
2030,when did they start 3 pointers in basketball?,1961/1945,1961,1
2031,when will miraculous season 2 episode 11 be released?,30 March 2018/27 October 2017,"March 1, 2018",0
2032,how many episodes in season 4 of last ship?,10,10,1
2033,when did the phantom of the opera open?,October 1986:/1986/9 October 1986,22 August 1962,0
2034,where does the water from the california aqueduct come from?,Sierra Nevada Mountains/the Sierra Nevada Mountains,the Sierra Nevada Mountains,1
2035,when did drop it like it's hot release?,"September 12, 2004","September 14, 2004",0
2036,what are the 5 boroughs of new york city?,Manhattan/Queens/Staten Island/Brooklyn/the Bronx,Brooklyn,1
2037,what is the main industry in the canadian shield?,mining,mining,1
2038,who plays addison shepherd on grey's anatomy?,Kathleen Erin Walsh,Kate Walsh,1
2039,how long do you have to serve in the israeli military?,two years for women,two years,1
2040,who won the award for best goalkeeper in football world cup 2006?,Gianluigi Buffon,Gianluigi Buffon,1
2041,which horse and jockey won the melbourne cup in 2002?,Media Puzzle/Damien Oliver,Damien Oliver,1
2042,who wrote the song to make you feel my love?,Bob Dylan,Bob Dylan,1
2043,what is the origin of the name marvin?,Welsh/the Welsh name Mervyn,Marvin,0
2044,who are the nbc olympic ice skating commentators?,Jonny Moseley/Tanith White/Chris Vosters/Luke Van Valin/Charlie White/Johnny Weir/Tara Lipinski/Andrea Joyce/Terry Gannon,Tom Hammond,0
2045,where did immigrants enter the us on the west coast?,Angel Island Immigration Station/San Francisco Bay,California,0
2046,how many episodes of sabrina the teenage witch are there?,163,66,0
2047,who was tammy from basketball wives married to?,basketball player Kenny Anderson/Kenny Anderson,Casey Jennings,0
2048,what is the lead singers name of staind?,Aaron Lewis,Aaron Lewis,1
2049,when did macbook pro 13 inch come out?,"October 2008/June 8, 2009","October 23, 2012",0
2050,the heart muscle is stimulated to contract by electrical impulses which are generated where?,the sinoatrial node,the sinoatrial node,1
2051,who is known as the super fast boy in the series the icredible?,Dashiell Robert Parr / Dash,Dash,1
2052,who plays the robot on the orville show?,Mark Jackson,Mark Jackson,1
2053,how many numbers are in the euromillions draw?,7,7,1
2054,who sang my bucket got a hole in it?,Hank Williams,Hank Williams,1
2055,who spoke the words ich bin ein berliner?,U.S. President John F. Kennedy,John F. Kennedy,1
2056,where is creatine phosphate found in the body?,brain/pancreas/skeletal muscle and the brain/muscle cells/heart,brain,1
2057,what is the highest scoring letter in scrabble?,Q,K,0
2058,when did the cubs won a world series?,1908/1907/2016,2016,1
2059,when did last podcast on the left start?,2011,July 2018,0
2060,india's first arctic research station set up in 2008 what is the name?,Himadri Station,Himadri Station,1
2061,what is the rank of pakistan in population?,5,6,0
2062,when does shadowhunters season 2 episode 17 come out?,"February 13, 2017/January 23, 2017/July 24, 2017","March 4, 2018",0
2063,when did houston go to the american league?,2013,2013,1
2064,what kind of plate boundary is nepal on?,orogenic belt,diffuse collisional boundary,0
2065,the old man and the sea page count?,127,192,0
2066,1. what was the precursor to the present day internet?,the ARPANET project,ARPANET,1
2067,is there a name for the at symbol?,commercial at/at symbol/at sign,a ligature,0
2068,who painted the world famous painting the last supper?,Leonardo da Vinci,Leonardo da Vinci,1
2069,when does wentworth season 6 start in australia?,2019/19 June 2018,19 June 2018,1
2070,what is the name of india pakistan border?,International Border/IB/International Border (IB)/India and Pakistan Border/The India and Pakistan Border,International Border (IB),1
2071,atlantic ocean's shape is similar to which english alphabet?,S,O,0
2072,who is credited with creating the gothic art movement?,Abbot Suger,Abbot Suger,1
2073,what is the central idea of the poem the rime of ancient mariner?,a violation of nature,a violation of nature,1
2074,what is the name given to the common currency to the european union?,euro/The euro,euro,1
2075,what type of reproduction do whiptail lizards use?,parthenogenesis/Parthenogenesis/parthenogenic,parthenogenesis,1
2076,who created the borders of africa's countries?,European imperial powers,European colonial powers,1
2077,when was the peak to peak gondola built?,in 2007 and 2008,2008-12-12 00:00:00,1
2078,who played harley in harley davidson and the marlboro man?,Mickey Rourke,Mickey Rourke,1
2079,the actual name of the confederate force at gettysburg was?,Confederate States Army,Army of Northern Virginia,0
2080,what is upstream project in oil and gas?,drilling exploratory wells,drilling exploratory wells,1
2081,what is the name for the ch3coo- ion?,polyatomic anion,Chlorine,0
2082,what is the written dialogue portion of a musical called?,script/libretto,libretto,1
2083,when was the titanic started to be built?,31 March 1909,1971,0
2084,who is darrell brother in the walking dead?,Merle Dixon,Merle Dixon,1
2085,what time can you legally buy alcohol in michigan?,7 a.m.,midnight,0
2086,who won game 4 of the 2000 nba finals?,Los Angeles Lakers,Los Angeles Lakers,1
2087,where does the brazos river start and stop?,Gulf of Mexico/Llano Estacado,its mouth at the Gulf of Mexico,1
2088,number 4 in roman numerals on clock faces?,IV,IIII,0
2089,the general term for software that is designed to damage disable or steal data is?,Malware,Malware,1
2090,who did america declare war on in ww1?,Austria-Hungary,Germany,0
2091,tools made from high-speed tool steel are generally used for what type of machining operations?,milling,cutting,0
2092,who played jason in friday the 13th the final chapter?,Ted White,Ted White,1
2093,who played kelly taylor's mom on 90210?,Ann Gillespie,Ann Gillespie,1
2094,who does the voice of alistair in dragon age?,Steve Valentine,Steve Valentine,1
2095,what nfl coach has the most wins ever?,"Shula, Don/Don Shula",Don Shula,1
2096,which is the only test playing nation that india has never beat in t20?,Scotland,New Zealand,0
2097,who starred in the tv show even stevens?,Nick Spano/Donna Pescow/Christy Carlson Romano/Shia LaBeouf/Tom Virtue,Shia LaBeouf,1
2098,when did all night long come out lionel richie?,"1983/August 31, 1983",1983,1
2099,who played major hochstetter in hogan's heroes?,Howard Caine,Howard Caine,1
2100,who is the song diamonds and rust about?,Bob Dylan,Bob Dylan,1
2101,who played the oldest brother in 7th heaven?,Barry Watson,Adam Lavorgna,0
2102,bacterial cell walls are made rigid by the presence of?,Peptidoglycan,peptidoglycan,1
2103,what city was zeus the patron god of?,Olympia/Elis,Mount Olympus,0
2104,where was the war of the planet of the apes filmed?,the Lower Mainland in Vancouver/Lower Mainland in Vancouver/the Kanullaskis,Lower Mainland in Vancouver,1
2105,who was the girl that played cindy lou who?,Taylor Michel Momsen,Taylor Michel Momsen,1
2106,who are the cast members of ncis new orleans?,"Zoe McLellan/Lucas Black/Daryl ""Chill"" Mitchell/Shalita Grant/Rob Kerkovich/Vanessa Ferlito/Daryl Mitchell/Scott Bakula/CCH Pounder",CCH Pounder,1
2107,when does the turn of the screw take place?,1898,Christmas Eve,0
2108,which term is used to identify having official power to act?,authority/Authority,authority,1
2109,what do you call a person who officiates a wedding?,"vow master/solemniser/marriage officiant/""vow master""",officiant,0
