,question,reference,candidate,label
1063,"When the 1992 Maastricht Treaty established the European Union and led to a common currency in Europe, what was the currency called?",Euros/Pros and Cons of the Euro/Currency of Cyprus/Currency of Monaco/EUUR/€uro/Currency of San Marino/European Union Euro/Euro-Cent/Euro currency/K€/Currency of Belgium/BAFFLING PIGS/Currency of Ireland/Eur/Evro/Eouro/Currency of Latvia/EURO/European Union euro/Eiro/Currency of Slovakia/Currency of Spain/Single European currency/E.U.R/European euro/Currency of the Netherlands/Euro/Currency of Finland/Ευρώ/Currency of Andorra/Euro (currency)/Fixed exchange rates between the euro and old european currencies/Currency of Malta/Currency of the European Union/Currency of Austria/Євро/Currency of France/Euro (EUR)/European Euro/Евро/EUR/€UR/EUuro/Currency of Luxembourg/Currency of Greece/Currency of Italy/The Euro/Teuro/European evro/Currency of Portugal/Baffling pigs,"The Maastricht Treaty, which was signed on February 7, 1992, created the European Union and paved the way for the creation of a single European currency called the Euro. The treaty established the European Central Bank (ECB) and the European System of Central Banks, with the main objective of maintaining price stability and safeguarding the value of the Euro. After February 28, 2002, the Euro became the sole currency of 12 EU member states, and their national currencies ceased to be legal tender. The Euro is represented by the symbol €.",1
1064,What is the most common chemical used in nail polish remover?,Beta-ketopropanone/Dimethyl Ketone/2-propanone/2-Propanone/Methyl ketone/Beta-ketopropane/Pyroacetic spirit/Aceton/Propanone/Methylketone/Β-ketopropane/Ketone propane/(CH3)2CO/Polish remover/Propan-2-one/CH3COCH3/Dimethyl ketone/Dimethylketone/Acetone,"The most common chemical used in nail polish remover is acetone. Acetone is a solvent that is widely used because it is miscible with water, meaning it can easily mix with water, and evaporates quickly in the air. It breaks down nail polish, making it easy to remove with a cotton swab or cloth. Isopropyl alcohol is another option for those who prefer to avoid acetone. Isopropyl alcohol is a clear volatile liquid that has a powerful antiseptic odor.",1
1065,What is the heraldic name for the colour green?,Green (heraldry)/Verte/Vert/Vert (heraldry)/Green (vexillology)/Sinople (heraldry),"The heraldic name for the color green is Vert. It is one of the five dark tinctures called colors, the others being azure (blue), gules (red), sable (black), and purpure (purple). In British heraldry, vert is the tincture equivalent to green. Vert is commonly found in modern flags and coat of arms, and to a lesser extent also in the classical heraldry of the Late Middle Ages and the Early Modern period.",1
1066,"The Australian city of Perth, the capital of Western Australia, is on which river?",Cob (bird)/Cygninae/Cob (swan)/Cygnus (genus)/Wild Swan/Swan/Cygnini/Cygnus (swan)/Swanling/Cygnet (bird),"Perth, the capital city of Western Australia, lies along the estuary of the Swan River, 12 miles (19 km) above that river’s mouth, which forms the inner harbor of neighboring Fremantle.",0
1067,Which country is separated into two parts by the town of Limbang of Malaysia?,"Abode of Peace/BRUNEI/Health in Brunei/Burnei/State of Brunei Darussalam/Nation of Brunei, the Abode of Peace/برني دارالسلا/Brunei/Bruneian Sultanate/Brunei Darrussalam/State of Brunei/Brunai/Nation of Brunei/ISO 3166-1:BN/Asia/Brunei/Human rights in Brunei/Brunei Darsussalam/Nation of Brunei, Abode of Peace/Negara Brunei Darussalam/Subdivisions of Brunei/Brunei Darussalam/Administrative divisions of Brunei/Brunei Sultanate/بروني/Legal system of Brunei/State of Brunei, Abode of Peace/Etymology of Brunei","The country that is separated into two parts by the town of Limbang of Malaysia is Brunei. Brunei is located on the north coast of the island of Borneo in Southeast Asia and is completely surrounded by the Malaysian state of Sarawak, apart from its South China Sea coast. It is separated into two parts by the Sarawak district of Limbang. Brunei is the only sovereign state entirely on Borneo; the remainder of the island is divided between Malaysia and Indonesia.",1
1068,Which member of the Royal family lives at Anmer Hall in Norfolk?,PRINCE WILLIAM (accept DUKE OF CAMBRIDGE),"Anmer Hall is a Georgian country house in the village of Anmer in Norfolk, England. It was acquired by the Sandringham Estate sometime after Queen Victoria purchased the property and has previously been leased to business owners, civil servants, and members of the British royal family. Currently, it is the country residence of the Prince and Princess of Wales, given to the couple as a wedding gift by Elizabeth II. The Duke and Duchess of Cambridge, Prince William and Kate Middleton, have lived there since 2013, after Prince George was born. They use Anmer Hall as their country home when they want to spend some time outside of London or when they are visiting the Queen and Prince Philip at the Sandringham Estate.",1
1069,Which model of Ford is named after the Italian resort which was host to the 1956 Winter Olympics?,Cortina/CORTINA/Cortina (disambiguation),"The Ford model named after the Italian resort that hosted the 1956 Winter Olympics is the Ford Cortina. The name was inspired by the name of the Italian ski resort Cortina d’Ampezzo, which was the site of the 1956 Winter Olympics. Several Cortinas were driven down the Cortina Olympic bobsled run at that resort, a publicity stunt which Ford called ""Cortina Auto-Bobbing"".",1
1070,If you were making a wiener schnitzel what meat would you buy?,Ground veal/Milk veal/Bob veal/Milk-fed veal/Calf meat/Veal crates/Veal/Baby cow meat,"Wiener Schnitzel is a traditional dish from Austria, and its name means “Viennese cutlet” in German. According to Austrian law, an authentic Wiener Schnitzel must be made of veal. However, it is also common to make Wiener Schnitzel with other types of meat such as pork or chicken.",0
1071,What animal other than a cat is an integral part of the musical Cats?,Possum/Possom/Possums/Phalangeriformes,"The musical Cats is based on the poetry collection “Old Possum’s Book of Practical Cats” by T.S. Eliot. The musical tells the story of a tribe of cats called the Jellicles and the night they make the “Jellicle choice” by deciding which cat will ascend to the Heaviside Layer and come back to a new life. While the majority of characters in Cats are feline, there are some non-cat characters that play a role in the story. For example, there are Pekes and Pollicle Dogs, which are mentioned in the song “The Awefull Battle of the Pekes and the Pollicles” .",1
1072,Green plover and peewit are alternative names for which British bird?,Lapwing/Vanellinae/Lapwings,"Green plover and peewit are alternative names for the Northern Lapwing, which is also known as the Peewit or Green Plover. The Northern Lapwing is a bird with a long crest, black and white patterns, and very broad, round wingtips. From a distance, lapwings look black and white, but up-close, the back has an iridescent green and purple sheen. It is a familiar bird of farmlands and wetlands, and can often be seen wheeling through winter skies in large, black and white flocks.",1
1073,Which commission was set up to investigate the assassination of JFK?,Warren Commission Report/The Warren Commission/The President's Commission on the Assassination of President Kennedy/Warren Commission/President's Commission on the Assassination of President John F. Kennedy/Warren Report/Warren Comission/Warren commision/Warren commission/President's Commission on the Assassination of JFK/The Warren Report/President's Commission on the Assassination of President Kennedy/President's Commission on the Assassination of John F. Kennedy/Kennedy assassination commission,"The commission that was set up to investigate the assassination of President John F. Kennedy was called the Warren Commission. It was established by President Lyndon B. Johnson through Executive Order 11130 on November 29, 1963. The commission was named after its chairman, Chief Justice Earl Warren. Its purpose was to investigate the assassination of President John Fitzgerald Kennedy on November 22, 1963, at Dallas, Texas. The commission’s findings have proven controversial and have been both challenged and supported by later studies.",1
1074,Which King of England is buried in Gloucester Cathedral?,"Edward II, King of the English/King Edward II of England/Edward ii/Edward II (England)/Edward ii of england/EDWARD II/Edward the Second/Edward II of Caernarfon/Edward 2/King who died with a hot poker up the ass/King Edward II/Edward II of England/Edward of Caernarfon/Edward II of Carnarvon/Edward of Caernarvon/Edward II, King of England/Edward II/Edward of Carnarvon","King Edward II of England is buried in Gloucester Cathedral. Edward II was murdered in Berkeley Castle in 1327 and his body was buried in Gloucester Cathedral. His tomb is located under an arch on the north side of the Presbytery adjacent to the Ambulatory, up near the high altar. It is considered to be one of the earliest examples of the Perpendicular style of architecture in the country and is a first in the west country. The detailing is exceptional and the ornate and delicate canopy is carved from Cotswold limestone with some later well worked plaster repairs.",1
1075,What year appears on bottles of the French lager Kronenbourg?,"1664/one thousand, six hundred and sixty-four",The year that appears on bottles of the French lager Kronenbourg is 1664. This is because the beer was first brewed in 1664 by Canon Brewery in the Alsace region of France by master brewer Geronimus Hatt. The beer uses the exact same recipe as was first used in 1664.,1
1076,Which is the only cactus fruit that is widely eaten?,Prickly Pear/Prickly pear (disambiguation)/Prickly-pear cactus/Prickly pears/Prickly pear/Prickly-pear/PRICKLY PEAR/Pricklypear,"The most commonly eaten cactus fruit is from the prickly pear cactus, also known as Opuntia. The fruit of the prickly pear cactus is commonly known as cactus fig, cactus fruit, nopales or tuna, and is edible. The fruit must be peeled carefully to remove the small spines on the outer skin before consumption. Prickly pear fruits are very sweet and can be eaten raw, right off of the plant. Depending on the level of ripeness, they can range from slightly sweet to syrupy sweet.",1
1077,Oster-monath was the Anglo Saxon name for which month of the year?,㋃/Apr./The Cruellest Month/April 31/Апрель/April/31 April/Aprill/Mali traven/April (month),"Oster-monath is actually an incorrect spelling of the Anglo-Saxon name for the month of April, which is Eostremonath. Eostremonath was named after a pagan deity named Eostre, who is thought to have been a goddess of the dawn. She was honored with a festival around the time of the spring equinox, which, according to some accounts, eventually morphed into our festival of Easter.",1
1078,Who hosts the ITV show 'Take Me Out'?,Christine McGuiness/The Dark Side Tour/Paddy McGuiness/Patrick mcguiness/Paddy McGuinness/Paddy mcguiness/Paddy Mcguinness/Paddy McGuinness (Comedian)/Paddy McGuinness (comedian),"The ITV show ‘Take Me Out’ was hosted by comedian Paddy McGuinness. The show, which was based on the Australian show ‘Taken Out’, first aired on ITV in the United Kingdom and simulcast on TV in the Republic of Ireland on January 2, 2010. However, on February 10, 2020, ITV announced that the show was axed after eleven series.",1
