,question,reference,candidate,label
1277,What is the medical term for high blood pressure?,Hypertensive diseases/Hypertensive disorders/Laboratory tests for hypertension/Accelerated hypertension/Prognosis of hypertension/Symptoms of hypertension/Elevated blood-pressure/Diagnosis of hypertension/Hypertention/Residual hypertension/Raised blood pressure/Hypertensive disorder/Hypertension/Rebound hypertension/Signs and symptoms of hypertension/Prevention of hypertension/Hypertensive disease/Refractory hypertension/Adrenal hypertension/Economics of hypertension/Elevated blood pressure/Hyper tension/Increased blood pressure/Classification of hypertension/Signs of hypertension/Arterial hypertension/Causes of hypertension/High blood pressure/Chronic hypertension/High blood/Hypertensive/Hyperpiesia/Hyperpieses/High BP/Awareness of hypertension/Epidemiology of hypertension/High Blood Pressure,The medical term for high blood pressure is hypertension.,1
1278,Novelist Patricia Cornwell has accused the painter Walter Sickert of being which notorious criminal?,Jack the ripper/Ripperologist/Leather apron/Ada Wilson/Annie Millwood/Fairy Fay/JACK THE RIPPER/Ripperology/Leatherapron/The Pinchin Street Murder/Whitechapel murderer/The Whitechapel murderer/Leather Apron/Whitechapel Murderer/Jack the rippers victims/Jack the Ripper non-fiction/Ripperologists/Jack-the-Ripper/Jack the Ripper/Annie Farmer/The Whitechapel Murderer/Jack The Ripper,Patricia Cornwell has accused the painter Walter Sickert of being Jack the Ripper.,1
1279,"In May, in which US state were three kidnapped women discovered and freed?","State of Ohio/Oiho/Heart of it all/Buckeye (nickname)/Seventeenth State/OH (state)/The Buckeye State/Transportation in Ohio/17th State/Ohoi/Transport in Ohio/Climate of Ohio/Ohioian/Mother of Modern Presidents/Buckeye State/Ohio (U.S. state)/Ohaio/Ohioan/Ohio (state)/Religion in Ohio/US-OH/Ohio/Ohio (U.S. State)/State of ohio/Ohio, United States/Ohio, USA/Demographics of Ohio/Ohio (State)/The Heart Of It All/Education in Ohio/Geography of Ohio","The three kidnapped women were discovered and freed in Cleveland, Ohio in May of 2013.",1
1280,Which woman's Wimbledon runner up was stabbed on court in Hamburg in 1993?,Mónika Szeles/Gunter Parche/Guenter Parche/Monica Seles/Günter Parche/MONICA SELES/Monika Seleš/Szeles Monika/Szeles Mónika/Monica Seleš/Monika seles/Monika Seles,Monica Seles.,1
1281,"When did the Canadian Charter of Rights and Freedoms, the bill of rights entrenched in Canadian law as part of the Constitution Act, come into force?","one thousand, nine hundred and eighty-two/1982","The Canadian Charter of Rights and Freedoms came into force on April 17, 1982.",1
1282,"Which game that contained many D&D; features and references, including a computer controlled dungeon master, created in 1975 by Will Crowther on a DEC PDP-10 computer, the first widely used adventure game, was significantly expanded in 1976 by Don Woods, that inspired a group of students at MIT to write a game called Zork in the summer of 1977 for the PDP-10 minicomputer which became quite popular on the ARPANET?",Adventurers/Adventurer/Adventures/Adventure/Trill seeking/Adventurous/Thrill seeking,The game is called Colossal Cave Adventure or Adventure.,1
1283,Which ex British daily newspaper was first published in 1968 and featured the front page headline 'Second Spy Inside GCHQ'? It cost 18 pence and was owned by Eddy Shah a Manchester based businessman.,Today! (album)/Today (disambiguation)/To-day/Today (newspaper)/TODAY Newspaper/The Today/Today (song)/Today (show)/Today (single)/Today show (disambiguation)/Today/Today!/Today (Album)/Today Show/Today Show (disambiguation)/Today (film)/Today (album)/TODAY,The newspaper was called the Today newspaper.,1
1284,With reference to interest rates for what does the T stand in TIBOR?,"東京都/Economy of Tokyo/Demographics of Tokyo/東京/Tõkyõ/Oyata/UN/LOCODE:JPTYO/Toukyo/Tōkyō, Japan/Tōkyo/JP-13/Tōkyō Met./Tokyo Metropolitan Prefecture/To-kyo/Tokio Metropolis/Tôkiô/Oyata, Tokyo/Tohkyoh/Economy of tokyo/Toukyou-to/Tókio/Tokyo/Toky/To Kyo/Tōkyō Prefecture/Tōkyō-to/Tokyo (Japan)/Tōkyō, JP-13/Tôkyô Prefecture/Tôkyô, Japan/Dōngjīng (Japan)/Outlying islands of Tokyo/Toukyou/Toyko, Japan/TOKYO/Tōkei/Tokyo Met./Tôkyô/Tokeo/Tokei/Tokyo-To/Tokyo Plain/Kudanzaka/Toukiou/Tokyo, Tokyo/To kyo/Tookioo/Metropolitan Tokyo/Tokyo, Japan/ToKyo/Toquio/Toyko/Tookyoo/To-Kyo/Tokyoh/Tōkyō Metropolis/Tokyo Administrative District/Tõkiõ/Tokyo in pop culture/Tokyo,Japan/Tokyo City and Prefecture/Tōkyō/Tokyoto","TIBOR stands for Tokyo Interbank Offered Rate, and the ""T"" stands for Tokyo. TIBOR is the benchmark interest rate at which Japanese banks offer to lend unsecured funds to other banks in the Tokyo money market.",1
1285,Where is the strait of Strelasund?,Mare Suevicum/Suevian Sea/Läänemeri/BalticSea/Baltic coast/Post-littorina Sea/Central Baltic Sea/Laeaenemeri/Suebian Sea/Baltic sea/Laanemeri/Ostsee/Mare Suebicum/Pollution of the Baltic Sea/The Baltic/Itämeri/Östersjön/Baltic (name)/Baltic Sea/Pollution in the Baltic Sea,The Strait of Strelasund is located between the island of Rügen in the Baltic Sea and the mainland of Germany.,1
1286,"Which musician and composer said 'Wagner has wonderful moments, and dreadful quarters of an hour'?",Gioachino Antonio Rossini/Gioacchino Rossini/Giovacchino Rossini/Gioachino Rossini/Giacomo Rossini/Ballets to the music of Gioachino Rossini/G. Rossini/Gioacchino Antonio Rossini/Gioacchimo Rossini/GIOACHINO ROSSINI/Rossini/Giacchino Rossini/Giachino Rossini,George Bernard Shaw,0
1287,Which US comic superhero has the real name Steve Rogers?,Captain America (comic book)/Captain America (comics)/Steve Rogers (Marvel Comics)/Cap. America/Super-Soldier Formula/Captian america serial/Operation: Rebirth/Captain America (Steve Rogers)/Captain America: Sentinel of Liberty/Steve Rogers (comics)/Cap America/Captian america/Captain America's Weird Tales/Captain America/Stephen Grant Rogers/Captain America/Weapon I/Captain America Comics/Captain america/Capt. america/Steven Grant Rogers/Captain America's Motorcycle/Steven %22Steve%22 Rogers/Captain America (Marvel Comics)/Captain Armenia/Captain Steve Rogers,Captain America.,1
1288,"Who had parts in ‘St. Elmo’s Fire’, ‘About Last Night …’ and ‘Wayne’s World’?",Rob Lowe/Robert Hepler Lowe/ROB LOWE/Eddie Nero,Rob Lowe had parts in all three films. He starred in St. Elmo's Fire and About Last Night... and had a cameo in Wayne's World.,1
1289,Who wrote the opera A Masked Ball?,G. Verdi/Guiseppe Verdi/José Verdi/Verdi Competition/Guisippe Verdi/Giuseppe Fortunino Francesco Verdi/Giuseppe Fortuning Francesco Verdi/Verdi's/Guiseppe verdi/G Verdi/VERDI/Giuseppe Verdi/Giuseppe verdi/Guiseppi Verdi/Verdi,The opera A Masked Ball was composed by Giuseppe Verdi.,1
1290,"What Latin word meaning equal expresses a quality standard/norm (on or below or above etc), alluding to golfing performance?",Par./Par/PAR/Par (disambiguation)/P.A.R.,Par.,1
1291,Eosophobia is the irrational fear of which part of the day?,Beginning morning civil twilight/Dawn/Beginning Morning Civil Twilight/Begin Morning Civil Twilight/Begin morning civil twilight,Eosophobia is the irrational fear of dawn or sunrise.,1
1292,Cagliari is the capital of which island?,"Sardic/Sardinia/Sardegna/Sardinia (Italy)/Sardigna/Sardinia in the Middle Ages/Sɑrˈdɪnɪə/Sardinia, Italy",Sardinia.,1
1293,A doping scandal in 2012 involving Lance Armstrong relates to which sport?,Cyclist/Cycling/Bike rider/Bicycling/Bike riding/Bicyclist/Cyclists/Bicycle riding/Bikeriding/Bicyclists/Bicycle user/Bicycle uses/Cyclism/Biking/Pedal cyclist/🚴,Cycling,1
1294,In which city is Slum Dog Millionaire set?,"Bomaim/Galajunkja/Mumbai/Kakamuchee/Greater Bombay/Bombay, Maharashtra/Mumbay/Mumbai, India/Bombay (India)/Mumbaii/Mumbaī/Mumbaai/Mumbia/Mumbai, Maharashtra/Mubai/Mumbai, Maharastra/मुंबई/Bombay also known as mumbai/Greater Mumbai/Eastindians/Crime in Mumbai/Mumbai, MH/Bon Bahia/Bombei/Mumbai City/Bombay india/Bom Bahia/Mumbai (Images)/Bombay, India/Bomaím/Bombai/Demographics of Mumbai/Rajhans Balvatika/Mumbai (Bombay)/Bombay City/Mombai/Bombay/Bombay, MH","Slum Dog Millionaire is set in Mumbai, India.",1
1295,"What Greek-based word is the second most important character in a drama, behind the protagonist?",Deutergonist/Deuteragonist/Deuteragonists,Antagonist.,0
1296,What spirit is mixed with ginger beer in a Moscow mule?,Blackcurrant vodka/Vodka/Vokda/Filtering vodka/Balkan 176deg/Wodka/Russian vodka/Balkan 176°/Wodka (disambiguation)/Vodak/Vodka and Coke/Водка,Vodka is usually mixed with ginger beer in a Moscow mule.,1
1297,'Oscar' winning actress Angelina Jolie is the daughter of which actor?,"JOHN VOIGHT/Voight, John/John Voight/John Voight (actor)/John Voight (disambiguation)/John Voigt",Angelina Jolie is the daughter of actor Jon Voight.,0
1298,The capital of North Carolina was named for what famed 17th century English explorer and lover of tobacco?,Lord Walter Raleigh/Sir walter raleigh/Walter Ralagh/Sir Walter Ralegh/Walter raleigh/Sir Walter Ralegh's/Walter Ralegh/Walter Rawleigh/Walter Rawley/Walter Raleigh/Sir Walter Raleigh/Sir Raleigh,"The capital of North Carolina is Raleigh, and it was named for Sir Walter Raleigh, an English explorer who popularized the use of tobacco in England.",1
1299,"St Thomas's Abbey, Brno in the Czech Republic was the scene of whose path-breaking work from 1856 to 1863?","Mendel, Mendelism/Greg Mendel/Mendel, Gregor Johann/Gregor Johann Mendel/Father Mendel/Mendelism Mendel/G. J. Mendel/Gregor J. Mendel/Gregor Mendel/Johann Mendel/Mendel, johann/Gregory mendel/Gregor mendel","The path-breaking work at St Thomas's Abbey, Brno in the Czech Republic was done by Gregor Mendel, an Austrian monk and scientist. Mendel is known as the ""Father of Modern Genetics"" for his pioneering work in the field of genetics and his work at St Thomas's Abbey is considered to be the foundation of modern genetics.",1
1300,"In which Welsh village is there only one gay, apparently?!",LLANDEWI BREFFI,There is no such village.,0
1301,"Donald Neilson was a notorious figure in the 1970's, but how was he better known?",Reports of black cougars in the United States/Reports of black cougars in the United States of America/Black jaguar/Black leopard/Reports of black cougars in the US/Black Leopard/North American black panther/Panther habitat/Reports of black cougars in the USA/Black Panther/'THE BLACK PANTHER'/Black panther/Reports of black panthers in Australia/Panthera pardus (Melanistic)/Melanistic Panthera pardus,"Neilson was better known as the ""Black Panther"", a serial killer who murdered four people in England between 1975 and 1976.",1
1302,"Name the renowned shirt maker in Jermyn Street, London?",Thomas Pink,Turnbull & Asser.,0
1303,From which European country does Limburger cheese originate?,Belguim/Koenigreich Belgien/Belgium/Belgie/Kingdom of Belgium/Belgian/Beljum/Königreich Belgien/Belgique/Belgium/Beligum/Kingdom of the Belgians/Beljam/Kingdom Of Belgium/Belgum/ISO 3166-1:BE/Belgie/Cockpit of Europe/Koninkrijk België/Beldjike/Blegium/Belgio/The Quebec of Europe/België/Begium/Royaume de Belgique/Konigreich Belgien/Koninkrijk Belgie/People of Belgium/Belgien/Belgium/facts/Administrative divisions of Belgium/Belgium facts,Limburger cheese originates from Belgium.,1
1304,With atomic number 50 which element in the periodic table has the shortest name?,TINs/TIN/TINS/TIN (disambiguation),Tin (Sn),1
1305,"If you were given a facsimile of the Venus Rosewater Dish, what would you have won?",Wimbledon Ladies' Singles Title,"?

The Venus Rosewater Dish is a prize awarded by the Royal Horticultural Society (RHS) to the best rose in each of their annual shows. If you were given a facsimile of the Venus Rosewater Dish, you would have won the award for the best rose at an RHS show.",0
1306,"In the film Christine, who or what was Christine?",Automotive vehicle/Ottomobile/Automobile/Environmental impact of cars/Self-rolling carriage/🚗/Motorcar/🚘/M1 vehicle/Cardoor/Motorization/Automobil/Automobiles/Self-propelling carriage/Passenger Vehicle/Automobilism/A car/Car/Motor car/Passenger vehicles/Motorisation/Autos/Automobles/The Automobile/Environmental impact of automobiles/Motor-car/Motor Car/Car Automobile/Cars/Passenger vehicle,"?

Christine was a 1958 Plymouth Fury that was possessed by an evil spirit. It terrorized the small town of Libertyville, Maine, killing anyone who stood in its way.",0
1307,"Suu Kyi, who was sentenced to home detention for six years in 2003, is the Leader of the Opposition in which country?",Economic sanctions against Myanmar/Economic sanctions against Burma/ISO 3166-1:MM/Birman Empire/Etymology of Burma/Republic of The Union of Myanmar/Pyidaunzu Thanmăda Myăma Nainngandaw/Mianmar/Borders of Burma/Myanmar (Burma)/Mayanmar/မြန်မာပြည်/Pyi-daung-zu Myan-ma Naing-ngan-daw/Myammar/Burma/Myanmar/Burmese Republic/Burma-Myanmar/Burma (Myanmar)/Union of Myanmar/ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော်/Sanctions against Burma/Myanmar (formerly Burma)/Birma/ပြည်ထောင်စု သမ္မတ မြန်မာနိုင်ငံတော/Birmanie/Myanmar/(Burma)/Burma/Myanmar/Burma/Myanmar/Myanmer/Socialist Republic of the Union of Burma/Republic of the Union of Myanmar/Eastern Burma/Union of burma/Myanma/Birmania,Myanmar,1
1308,How many symphonies did Brahms compose?,four/4,Brahms composed four symphonies.,1
1309,Which element has the chemical symbol Cs?,Cesium/Element 55/Caesium/CAESIUM/Cæsium,Cesium,1
1310,"In an interview to The Paris Review, which author talking about his acclaimed 1989 book said that he used the role of an English butler as a metaphor for emotional frostiness and reserve?",Kazuo Ishiguro (about The Remains of the Day),"In the interview, the author was Kazuo Ishiguro, and the book he was discussing was The Remains of the Day. In the interview, Ishiguro said that the character of the butler, Stevens, was a metaphor for ""emotional frostiness and reserve, a kind of emotional self-denial.""",1
1311,"What island chain includes the islands of Fuerteventura, Lanzarote, and La Palma?","The Canary islands/Canary Isles/Canaria/Canary islands/Science in the Canary Islands/Canary Island/List of islands of the Canary Islands/Rail transport in the Canary Islands/The Canary Islands/History of the Canary Islands/Islas Canarias/Telecommunications in the Canary Islands/Canary island/Name of the Canary Islands/Communications in the Canary Islands/Canarias islands/Foreign relations of the Canary Islands/Canarias Autonomous Community, Spain/Canarian Archipelago/Canary Silands/Canarias Autonomous Community/Climate of the Canary Islands/Canarias, Spain/Canery islands/Economy of the Canary Islands/Canary Islands, Spain/Canary Islands/Geography of the Canary Islands",The Canary Islands.,1
1312,Verdigris is a green deposit that develops on which metallic element when exposed to air or seawater?,COPPER/The Copper/Der Greifer/The Grasper,Copper.,1
